,date,type_flat,region,floor,total_area,living_area,kitchen_area,price
0,"03.0917:29



",Однокомнатная ,Орджоникидзевский,4/16,33.30,15.00,8.00,3200
1,"06.0920:59



",Трехкомнатная старой планировки,Ленинский,3/3,65.90,48.00,7.50,3900
2,,,,,,,,
3,"06.0913:30



",Многокомнатная ,,1/1,200.00,100.00,25.00,4400
4,"06.0913:30



",Однокомнатная ,,1/1,35.60,27.00,6.00,1850
5,"06.0913:30



",Двухкомнатная ,,4/10,60.00,47.00,12.00,3920
6,"06.0913:30



",Однокомнатная ,,2/3,41.00,18.00,15.00,2900
7,"06.0913:30



",Трехкомнатная ,,3/9,66.00,49.00,9.00,3950
8,"06.0913:30



",Однокомнатная ,,2/3,41.00,22.00,9.00,2900
9,"06.0913:30



",Двухкомнатная ,,2/3,57.00,40.00,12.00,4000
10,"06.0913:30



",Однокомнатная ,,5/14,40.00,17.00,13.00,2650
11,,,,,,,,
12,"06.0913:30



",Однокомнатная ,,7/14,54.00,36.00,14.00,3170
13,"06.0913:30



",Двухкомнатная ,,2/5,44.30,30.00,6.00,2980
14,"06.0909:46



",Однокомнатная ,,3/4,17.50,0.00,0.00,2460
15,"06.0912:20



",Трехкомнатная ,Орджоникидзевский,5/9,68.00,42.00,9.00,5500
16,"06.0909:27



",Трехкомнатная брежневка,Орджоникидзевский,5/9,58.00,42.00,7.00,4500
17,"06.0908:10



",Трехкомнатная ,Орджоникидзевский,1/5,73.90,52.00,7.50,2050
18,"06.0908:10



",Однокомнатная ,,1/5,30.00,17.00,6.00,2660
19,"06.0908:10



",Однокомнатная ,,8/10,32.00,0.00,6.00,2450
20,"06.0908:10



",Однокомнатная ,,1/1,35.00,27.00,6.00,2000
21,"06.0905:00



",Двухкомнатная ,Орджоникидзевский,9/10,48.40,0.00,6.00,3300
22,"05.0920:26



",Трехкомнатная старой планировки,Ленинский,3/4,83.00,55.00,9.00,5600
23,"05.0920:40



",Трехкомнатная свердловский вариант,Орджоникидзевский,4/13,65.00,43.00,10.00,4450
24,"05.0920:05



",Двухкомнатная хрущевка,Орджоникидзевский (левый берег),3/4,43.00,30.00,6.00,2500
25,"05.0913:59



",Двухкомнатная хрущевка,Правобережный,1/5,45.00,29.00,6.00,3300
26,"05.0910:14



",Трехкомнатная нестандартная,Орджоникидзевский,5/16,105.00,75.00,14.00,7700
27,"05.0910:14



",Двухкомнатная старой планировки,Ленинский,1/3,48.00,33.00,8.00,2900
28,"05.0913:11



",Трехкомнатная ,Ленинский,3/4,82.30,70.00,9.00,4910
29,"05.0913:07



",Трехкомнатная ,Правобережный,2/3,90.80,55.00,9.00,7450
30,"05.0901:30



",Трехкомнатная ,Орджоникидзевский,5/5,63.00,52.00,7.00,4250
31,"04.0914:56



",Трехкомнатная старой планировки,Ленинский,1/2,53.30,31.10,6.00,3300
32,"04.0909:57



",Четырехкомнатная полусмежная,Правобережный,2/5,61.00,45.00,7.00,3990
33,"04.0909:57



",Однокомнатная малосемейка,Правобережный,7/9,30.40,17.00,6.00,1790
34,"04.0909:55



",Трехкомнатная улучшенная,Правобережный,1/9,64.60,45.00,9.00,4450
35,"04.0909:55



",Двухкомнатная улучшенная,Орджоникидзевский,9/9,50.00,30.00,9.00,3490
36,"04.0909:54



",Однокомнатная брежневка,Правобережный,5/5,30.00,18.00,6.00,1950
37,"04.0910:11



",Двухкомнатная ,,5/9,43.60,32.00,6.00,3700
38,"04.0910:11



",Двухкомнатная ,,3/3,75.00,35.00,20.00,7200
39,"04.0913:26



",Двухкомнатная старой планировки,Ленинский,3/5,43.00,29.00,6.00,2450
40,"03.0919:28



",Трехкомнатная свердловский вариант,Орджоникидзевский,1/10,69.00,58.00,8.00,4250
41,"06.0913:21



",Однокомнатная малосемейка,Правобережный,6/9,30.00,17.00,6.00,1750
42,"02.0914:03



",Трехкомнатная ,Орджоникидзевский,8/9,80.00,53.00,9.00,5999
43,"02.0914:02



",Четырехкомнатная ,Орджоникидзевский,9/9,79.00,52.70,8.20,6350
44,"02.0914:02



",Трехкомнатная ,Орджоникидзевский,6/9,105.00,78.00,14.00,8700
45,"02.0908:11



",Многокомнатная ,,8/9,65.00,45.00,8.00,4800
46,"02.0908:11



",Трехкомнатная ,Правобережный,5/5,50.80,36.00,6.00,3350
47,"02.0908:11



",Трехкомнатная ,,5/5,80.70,60.00,9.00,5300
48,"02.0908:11



",Трехкомнатная ,,1/4,70.00,45.00,12.00,5900
49,"05.0917:38



",Четырехкомнатная ,Орджоникидзевский,7/9,68.60,0.00,10.00,5800
50,"05.0913:17



",Однокомнатная ,Орджоникидзевский,2/10,42.50,0.00,8.50,3360
51,"03.0922:04



",Трехкомнатная старой планировки,Ленинский,1/5,55.40,41.00,6.00,3010
52,"03.0922:04



",Двухкомнатная брежневка,Орджоникидзевский,4/5,45.00,30.00,6.00,3190
53,"31.0815:04



",Двухкомнатная сталинский вариант,Ленинский,2/4,50.00,35.00,7.00,3850
54,"05.0913:03



",Однокомнатная ,Правобережный,5/5,31.00,18.00,6.00,2380
55,"05.0912:56



",Однокомнатная ,Ленинский,2/3,42.00,20.80,7.70,2550
56,"05.0912:55



",Трехкомнатная ,Ленинский,5/5,70.30,40.00,9.00,3990
57,"05.0908:35



",Трехкомнатная нестандартная,Ленинский,2/2,78.00,30.00,20.00,6200
58,"31.0808:44



",Однокомнатная ,,1/3,36.20,20.00,10.00,3050
59,"31.0808:44



",Двухкомнатная ,,3/4,66.00,40.00,12.00,6290
60,"31.0808:44



",Однокомнатная ,Правобережный,5/10,40.00,18.30,9.00,3200
61,"31.0808:43



",Двухкомнатная ,,9/9,65.00,40.00,11.00,5500
62,"31.0808:43



",Двухкомнатная ,,9/9,50.00,30.00,9.00,3790
